uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:44,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,44,PT,,coluna social,coluna social,"Depois de três anos vivendo em Washington , ele nunca apareceu em colunas sociais .",coluna social,unknown,"Depois de três anos vivendo em Washington , ele nunca apareceu em sociais .",colunas sociais,"Depois de três anos vivendo em Washington , ele nunca apareceu em sociais .",colunas sociais,True,"Depois de três anos vivendo em Washington , ele nunca apareceu em colunas comunitárias .","[""Depois de três anos vivendo em Washington"", ""ele nunca apareceu em colunas comunitárias .""]",Depois de três anos vivendo em Washington,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:coluna social,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:57,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,57,PT,,efeito especial,efeito especial,Um mundo repleto de fabulosos efeitos especiais tridimensionais .,efeito especial,unknown,Um mundo repleto de fabulosos especiais tridimensionais .,efeitos especiais,Um mundo repleto de fabulosos especiais tridimensionais .,efeitos especiais,True,Um mundo repleto de fabulosos efeitos incomuns tridimensionais .,"[""Um mundo repleto de fabulosos efeitos incomuns tridimensionais .""]",Um mundo repleto de fabulosos efeitos incomuns tridimensionais .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:efeito especial,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:63,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,63,PT,,farinha integral,farinha integral,"Cada uma dessas linhas tem várias subdivisões com pães elaborados a partir de matérias - primas como centeio , glúten , linhaça e farinha integral .",farinha integral,unknown,"Cada uma dessas linhas tem várias subdivisões com pães elaborados a partir de matérias - primas como centeio , glúten , linhaça e integral .",farinha integral,"Cada uma dessas linhas tem várias subdivisões com pães elaborados a partir de matérias - primas como centeio , glúten , linhaça e integral .",farinha integral,True,"Cada uma dessas linhas tem várias subdivisões com pães elaborados a partir de matérias - primas como centeio , glúten , linhaça e farinha íntegra .","[""Cada uma dessas linhas tem várias subdivisões com pães elaborados a partir de matérias - primas como centeio"", ""glúten"", ""linhaça e farinha íntegra .""]",Cada uma dessas linhas tem várias subdivisões com pães elaborados a partir de matérias - primas como centeio,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:farinha integral,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:70,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,70,PT,,gelo-seco,gelo seco,Os pólos estão cobertos por calotas polares formadas por gelo-seco ( dióxido de carbono congelado ) e gelo de água .,gelo-seco,unknown,Os pólos estão cobertos por calotas polares formadas por seco ( dióxido de carbono congelado ) e gelo de água .,gelo-seco,Os pólos estão cobertos por calotas polares formadas por seco ( dióxido de carbono congelado ) e gelo de água .,gelo-seco,True,Os pólos estão cobertos por calotas polares formadas por gelo enxuto ( dióxido de carbono congelado ) e gelo de água .,"[""Os pólos estão cobertos por calotas polares formadas por gelo enxuto ( dióxido de carbono congelado ) e gelo de água .""]",Os pólos estão cobertos por calotas polares formadas por gelo enxuto ( dióxido de carbono congelado ) e gelo de água .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:gelo seco,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:74,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,74,PT,,gripe suína,gripe suína,Existe uma vacina que combate a gripe suína ?,gripe suína,unknown,Existe uma vacina que combate a suína ?,gripe suína,Existe uma vacina que combate a suína ?,gripe suína,True,Existe uma vacina que combate a gripe porcina ?,"[""Existe uma vacina que combate a gripe porcina ?""]",Existe uma vacina que combate a gripe porcina ?,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:gripe suína,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:75,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,75,PT,,guarda-florestal,guarda florestal,"No inverno , só pode visitar a Spruce Tree House em uma visita guiada por um guarda-florestal .",guarda-florestal,unknown,"No inverno , só pode visitar a Spruce Tree House em uma visita guiada por um florestal .",guarda-florestal,"No inverno , só pode visitar a Spruce Tree House em uma visita guiada por um florestal .",guarda-florestal,True,"No inverno , só pode visitar a Spruce Tree House em uma visita guiada por um guarda silvícola .","[""No inverno"", ""só pode visitar a Spruce Tree House em uma visita guiada por um guarda silvícola .""]",No inverno,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:guarda florestal,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:82,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,82,PT,,longa data,longa data,Não é que fôssemos amigos de longa data .,longa data,unknown,Não é que fôssemos amigos de data .,longa data,Não é que fôssemos amigos de data .,longa data,True,Não é que fôssemos amigos de longa época .,"[""Não é que fôssemos amigos de longa época .""]",Não é que fôssemos amigos de longa época .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:longa data,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:94,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,94,PT,,massa cinzenta,massa cinzenta,"Uma das áreas que não nascem prontas é a parte superior da massa cinzenta , composta pelo neocórtex .",massa cinzenta,unknown,"Uma das áreas que não nascem prontas é a parte superior da cinzenta , composta pelo neocórtex .",massa cinzenta,"Uma das áreas que não nascem prontas é a parte superior da cinzenta , composta pelo neocórtex .",massa cinzenta,True,"Uma das áreas que não nascem prontas é a parte superior da massa alvacenta , composta pelo neocórtex .","[""Uma das áreas que não nascem prontas é a parte superior da massa alvacenta"", ""composta pelo neocórtex .""]",Uma das áreas que não nascem prontas é a parte superior da massa alvacenta,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:massa cinzenta,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:97,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,97,PT,,mau-olhado,mau olhado,Ela é também usada como amuleto para proteger do mau-olhado .,mau-olhado,unknown,Ela é também usada como amuleto para proteger do olhado .,mau-olhado,Ela é também usada como amuleto para proteger do olhado .,mau-olhado,True,Ela é também usada como amuleto para proteger do observado mau .,"[""Ela é também usada como amuleto para proteger do observado mau .""]",Ela é também usada como amuleto para proteger do observado mau .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:mau olhado,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:101,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,101,PT,,navio negreiro,navio negreiro,Esta lei permitia aos navios britânicos apreender navios negreiros que cruzassem o Atlântico .,navio negreiro,unknown,Esta lei permitia aos navios britânicos apreender negreiros que cruzassem o Atlântico .,navios negreiros,Esta lei permitia aos navios britânicos apreender negreiros que cruzassem o Atlântico .,navios negreiros,True,Esta lei permitia aos navios britânicos apreender navios escravos que cruzassem o Atlântico .,"[""Esta lei permitia aos navios britânicos apreender navios escravos que cruzassem o Atlântico .""]",Esta lei permitia aos navios britânicos apreender navios escravos que cruzassem o Atlântico .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:navio negreiro,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:106,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,106,PT,,olho gordo,olho gordo,"Eles são usados para espantar o mau olhado , ou o "" olho gordo "" , como alguns preferem dizer .",olho gordo,unknown,"Eles são usados para espantar o mau olhado , ou o "" gordo "" , como alguns preferem dizer .",olho gordo,"Eles são usados para espantar o mau olhado , ou o "" gordo "" , como alguns preferem dizer .",olho gordo,True,"Eles são usados para espantar o mau olhado , ou o "" olho obeso "" , como alguns preferem dizer .","[""Eles são usados para espantar o mau olhado"", ""ou o \"" olho obeso \"""", ""como alguns preferem dizer .""]",Eles são usados para espantar o mau olhado,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:olho gordo,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:114,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,114,PT,,pastor alemão,pastor alemão,"As raças analisadas são , entre outras , o Golden Retriever e o pastor alemão para o câncer .",pastor alemão,unknown,"As raças analisadas são , entre outras , o Golden Retriever e o alemão para o câncer .",pastor alemão,"As raças analisadas são , entre outras , o Golden Retriever e o alemão para o câncer .",pastor alemão,True,"As raças analisadas são , entre outras , o Golden Retriever e o pastor germânico para o câncer .","[""As raças analisadas são"", ""entre outras"", ""o Golden Retriever e o pastor germânico para o câncer .""]",As raças analisadas são,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:pastor alemão,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:115,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,115,PT,,pau-mandado,pau mandado,A cidade não precisa de um pau-mandado dos governos federal ou estadual para se sentir segura em esse processo .,pau-mandado,unknown,A cidade não precisa de um mandado dos governos federal ou estadual para se sentir segura em esse processo .,pau-mandado,A cidade não precisa de um mandado dos governos federal ou estadual para se sentir segura em esse processo .,pau-mandado,True,A cidade não precisa de um pau ordenado dos governos federal ou estadual para se sentir segura em esse processo .,"[""A cidade não precisa de um pau ordenado dos governos federal ou estadual para se sentir segura em esse processo .""]",A cidade não precisa de um pau ordenado dos governos federal ou estadual para se sentir segura em esse processo .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:pau mandado,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:116,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,116,PT,,pavio curto,pavio curto,"É pavio curto , não tolera irreverências , coisas que acha fora de padrão .",pavio curto,unknown,"É curto , não tolera irreverências , coisas que acha fora de padrão .",pavio curto,"É curto , não tolera irreverências , coisas que acha fora de padrão .",pavio curto,True,"É pavio pequeno , não tolera irreverências , coisas que acha fora de padrão .","[""É pavio pequeno"", ""não tolera irreverências"", ""coisas que acha fora de padrão .""]",É pavio pequeno,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:pavio curto,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:133,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,133,PT,,primeiro ministro,primeiro ministro,Tancredo Neves abriu a lista de primeiros ministros .,primeiro ministro,unknown,Tancredo Neves abriu a lista de ministros .,primeiros ministros,Tancredo Neves abriu a lista de ministros .,primeiros ministros,True,Tancredo Neves abriu a lista de primeiros servidores .,"[""Tancredo Neves abriu a lista de primeiros servidores .""]",Tancredo Neves abriu a lista de primeiros servidores .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:primeiro ministro,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:139,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,139,PT,,quadro-negro,quadro negro,"Mário taca um giz em Suzana , enquanto ela escreve no quadro-negro .",quadro-negro,unknown,"Mário taca um giz em Suzana , enquanto ela escreve no negro .",quadro-negro,"Mário taca um giz em Suzana , enquanto ela escreve no negro .",quadro-negro,True,"Mário taca um giz em Suzana , enquanto ela escreve no quadro preto .","[""Mário taca um giz em Suzana"", ""enquanto ela escreve no quadro preto .""]",Mário taca um giz em Suzana,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:quadro negro,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:140,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,140,PT,,queda livre,queda livre,Mesmo o preço no mercado europeu tem estado em queda livre !,queda livre,unknown,Mesmo o preço no mercado europeu tem estado em livre !,queda livre,Mesmo o preço no mercado europeu tem estado em livre !,queda livre,True,Mesmo o preço no mercado europeu tem estado em queda liberta !,"[""Mesmo o preço no mercado europeu tem estado em queda liberta !""]",Mesmo o preço no mercado europeu tem estado em queda liberta !,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:queda livre,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:141,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,141,PT,,quinta categoria,quinta categoria,Espetáculo de quinta categoria com produção onerosa para o bolso do contribuinte .,quinta categoria,unknown,Espetáculo de categoria com produção onerosa para o bolso do contribuinte .,quinta categoria,Espetáculo de categoria com produção onerosa para o bolso do contribuinte .,quinta categoria,True,Espetáculo de quinta classe com produção onerosa para o bolso do contribuinte .,"[""Espetáculo de quinta classe com produção onerosa para o bolso do contribuinte .""]",Espetáculo de quinta classe com produção onerosa para o bolso do contribuinte .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:quinta categoria,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:146,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,146,PT,,reta final,reta final,Isto tudo às vésperas da reta final da competição .,reta final,unknown,Isto tudo às vésperas da final da competição .,reta final,Isto tudo às vésperas da final da competição .,reta final,True,Isto tudo às vésperas da última reta da competição .,"[""Isto tudo às vésperas da última reta da competição .""]",Isto tudo às vésperas da última reta da competição .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:reta final,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:151,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,151,PT,,salão paroquial,salão paroquial,"Este prédio , que é o salão paroquial foi idealizado pelo padre Edir , já falecido .",salão paroquial,unknown,"Este prédio , que é o paroquial foi idealizado pelo padre Edir , já falecido .",salão paroquial,"Este prédio , que é o paroquial foi idealizado pelo padre Edir , já falecido .",salão paroquial,True,"Este prédio , que é o salão diocesano foi idealizado pelo padre Edir , já falecido .","[""Este prédio"", ""que é o salão diocesano foi idealizado pelo padre Edir"", ""já falecido .""]",Este prédio,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:salão paroquial,,test
