source,lang,expression,head,modifier,label,compositionality_score,compositionality_type,compositionality_token,raw_paraphrase,original_split
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,deputado federal,,,,,,,política,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,amigo secreto,,,,,,,brincadeira de presentear,train
semeval_b,pt,farinha integral,,,,,,,farinha,train
semeval_b,pt,farinha integral,,,,,,,farinha,train
semeval_b,pt,farinha integral,,,,,,,farinha,train
semeval_b,pt,farinha integral,,,,,,,farinha,train
semeval_b,pt,farinha integral,,,,,,,farinha,train
semeval_b,pt,farinha integral,,,,,,,farinha,train
semeval_b,pt,farinha integral,,,,,,,farinha,train
semeval_b,pt,farinha integral,,,,,,,farinha,train
semeval_b,pt,farinha integral,,,,,,,farinha,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,batata-doce,,,,,,,batata,train
semeval_b,pt,secretária eletrônica,,,,,,,gravador de mensagens de ligações,train
semeval_b,pt,secretária eletrônica,,,,,,,gravador de mensagens de ligações,train
semeval_b,pt,secretária eletrônica,,,,,,,gravador de mensagens de ligações,train
semeval_b,pt,secretária eletrônica,,,,,,,gravador de mensagens de ligações,train
semeval_b,pt,secretária eletrônica,,,,,,,gravador de mensagens de ligações,train
semeval_b,pt,secretária eletrônica,,,,,,,gravador de mensagens de ligações,train
semeval_b,pt,secretária eletrônica,,,,,,,gravador de mensagens de ligações,train
semeval_b,pt,secretária eletrônica,,,,,,,gravador de mensagens de ligações,train
semeval_b,pt,secretária eletrônica,,,,,,,gravador de mensagens de ligações,train
semeval_b,pt,secretária eletrônica,,,,,,,gravador de mensagens de ligações,train
semeval_b,pt,direitos humanos,,,,,,,estes são direitos,train
semeval_b,pt,direitos humanos,,,,,,,estes são direitos,train
semeval_b,pt,direitos humanos,,,,,,,estes são direitos,train
semeval_b,pt,direitos humanos,,,,,,,estes são direitos,train
semeval_b,pt,direitos humanos,,,,,,,estes são direitos,train
semeval_b,pt,direitos humanos,,,,,,,estes são direitos,train
semeval_b,pt,direitos humanos,,,,,,,estes são direitos,train
semeval_b,pt,direitos humanos,,,,,,,estes são direitos,train
semeval_b,pt,direitos humanos,,,,,,,estes são direitos,train
semeval_b,pt,direitos humanos,,,,,,,estes são direitos,train
semeval_b,pt,direitos humanos,,,,,,,estes são direitos,train
semeval_b,pt,direitos humanos,,,,,,,estes são direitos,train
semeval_b,pt,direitos humanos,,,,,,,estes são direitos,train
semeval_b,pt,direitos humanos,,,,,,,estes são direitos,train
semeval_b,pt,primeira infância,,,,,,,primeiros seis anos de vida,train
semeval_b,pt,primeira infância,,,,,,,primeiros seis anos de vida,train
semeval_b,pt,primeira infância,,,,,,,primeiros seis anos de vida,train
semeval_b,pt,primeira infância,,,,,,,primeiros seis anos de vida,train
semeval_b,pt,primeira infância,,,,,,,"os seis anos de vida nos estados da Região Nordeste, para conhecer a realidade local e sensibilizar operadores e operadoras do Direito, equipes técnicas e demais profissionais da rede de atenção à primeiros seis anos de vid",train
semeval_b,pt,primeira infância,,,,,,,primeiros seis anos de vida,train
semeval_b,pt,primeira infância,,,,,,,primeiros seis anos de vida,train
semeval_b,pt,primeira infância,,,,,,,primeiros seis anos de vida,train
semeval_b,pt,primeira infância,,,,,,,primeiros seis anos de vida,train
semeval_b,pt,primeira infância,,,,,,,primeiros seis anos de vida,train
semeval_b,pt,poção mágica,,,,,,,elixir com feitiçaria,train
semeval_b,pt,poção mágica,,,,,,,elixir com feitiçaria,train
semeval_b,pt,poção mágica,,,,,,,elixir com feitiçaria,train
semeval_b,pt,poção mágica,,,,,,,elixir com feitiçaria,train
semeval_b,pt,poção mágica,,,,,,,elixir com feitiçaria,train
semeval_b,pt,poção mágica,,,,,,,elixir com feitiçaria,train
semeval_b,pt,poção mágica,,,,,,,elixir com feitiçaria,train
semeval_b,pt,poção mágica,,,,,,,elixir com feitiçaria,train
semeval_b,pt,poção mágica,,,,,,,elixir com feitiçaria,train
semeval_b,pt,poção mágica,,,,,,,elixir com feitiçaria,train
semeval_b,pt,efeito especial,,,,,,,efeitos de imagem e som,train
semeval_b,pt,efeito especial,,,,,,,efeitos de imagem e som,train
semeval_b,pt,efeito especial,,,,,,,efeitos de imagem e som,train
semeval_b,pt,efeito especial,,,,,,,efeitos de imagem e som,train
semeval_b,pt,efeito especial,,,,,,,efeitos de imagem e som,train
semeval_b,pt,efeito especial,,,,,,,efeitos de imagem e som,train
semeval_b,pt,efeito especial,,,,,,,efeitos de imagem e som,train
semeval_b,pt,efeito especial,,,,,,,efeitos de imagem e som,train
semeval_b,pt,efeito especial,,,,,,,efeitos de imagem e som,train
semeval_b,pt,efeito especial,,,,,,,efeitos de imagem e som,train
semeval_b,pt,livre-docente,,,,,,,professor,train
semeval_b,pt,livre-docente,,,,,,,professor,train
semeval_b,pt,livre-docente,,,,,,,professor,train
semeval_b,pt,livre-docente,,,,,,,professor,train
semeval_b,pt,livre-docente,,,,,,,professor,train
semeval_b,pt,livre-docente,,,,,,,professor,train
semeval_b,pt,livre-docente,,,,,,,professor,train
semeval_b,pt,livre-docente,,,,,,,professor,train
semeval_b,pt,livre-docente,,,,,,,professor,train
semeval_b,pt,livre-docente,,,,,,,professor,train
semeval_b,pt,livre-docente,,,,,,,professor,train
semeval_b,pt,livre-docente,,,,,,,professor,train
semeval_b,pt,livre-docente,,,,,,,professor,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,classe executiva,,,,,,,primeira classe,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,carro-forte,,,,,,,carro blindado,train
semeval_b,pt,febre amarela,,,,,,,doença,train
semeval_b,pt,febre amarela,,,,,,,doença,train
semeval_b,pt,febre amarela,,,,,,,doença,train
semeval_b,pt,febre amarela,,,,,,,doença,train
semeval_b,pt,febre amarela,,,,,,,doença,train
semeval_b,pt,febre amarela,,,,,,,doença,train
semeval_b,pt,febre amarela,,,,,,,doença,train
semeval_b,pt,febre amarela,,,,,,,doença,train
semeval_b,pt,febre amarela,,,,,,,doença,train
semeval_b,pt,febre amarela,,,,,,,doença,train
semeval_b,pt,algodão-doce,,,,,,,tipo de doce,train
semeval_b,pt,algodão-doce,,,,,,,tipo de doce,train
semeval_b,pt,algodão-doce,,,,,,,tipo de doce,train
semeval_b,pt,algodão-doce,,,,,,,tipo de doce,train
semeval_b,pt,sentença judicial,,,,,,,decisão judicial,train
semeval_b,pt,sentença judicial,,,,,,,decisão judicial,train
semeval_b,pt,sentença judicial,,,,,,,decisão judicial,train
semeval_b,pt,sentença judicial,,,,,,,decisão judicial,train
semeval_b,pt,sentença judicial,,,,,,,decisão judicial,train
semeval_b,pt,sentença judicial,,,,,,,decisão judicial,train
semeval_b,pt,sentença judicial,,,,,,,decisão judicial,train
semeval_b,pt,sentença judicial,,,,,,,decisão judicial,train
semeval_b,pt,sentença judicial,,,,,,,decisão judicial,train
semeval_b,pt,sentença judicial,,,,,,,decisão judicial,train
semeval_b,pt,coração partido,,,,,,,decepção amorosa,train
semeval_b,pt,coração partido,,,,,,,decepção amorosa,train
semeval_b,pt,coração partido,,,,,,,decepção amorosa,train
semeval_b,pt,coração partido,,,,,,,decepção amorosa,train
semeval_b,pt,coração partido,,,,,,,decepção amorosa,train
semeval_b,pt,coração partido,,,,,,,decepção amorosa,train
semeval_b,pt,coração partido,,,,,,,decepção amorosa,train
semeval_b,pt,coração partido,,,,,,,decepção amorosa,train
semeval_b,pt,coração partido,,,,,,,decepção amorosa,train
semeval_b,pt,coração partido,,,,,,,situação triste,train
semeval_b,pt,coração partido,,,,,,,situação triste,train
semeval_b,pt,coração partido,,,,,,,situação triste,train
semeval_b,pt,coração partido,,,,,,,situação triste,train
semeval_b,pt,trabalho escravo,,,,,,,trabalho forçado,train
semeval_b,pt,trabalho escravo,,,,,,,trabalho forçado,train
semeval_b,pt,trabalho escravo,,,,,,,trabalho forçado,train
semeval_b,pt,trabalho escravo,,,,,,,trabalho forçado,train
semeval_b,pt,trabalho escravo,,,,,,,trabalho forçado,train
semeval_b,pt,trabalho escravo,,,,,,,trabalho forçado,train
semeval_b,pt,trabalho escravo,,,,,,,trabalho forçado,train
semeval_b,pt,trabalho escravo,,,,,,,trabalho forçado,train
semeval_b,pt,trabalho escravo,,,,,,,trabalho forçado,train
semeval_b,pt,trabalho escravo,,,,,,,trabalho forçado,train
semeval_b,pt,máquina virtual,,,,,,,computador virtual,train
semeval_b,pt,máquina virtual,,,,,,,computador virtual,train
semeval_b,pt,máquina virtual,,,,,,,computador virtual,train
semeval_b,pt,máquina virtual,,,,,,,computador virtual,train
semeval_b,pt,máquina virtual,,,,,,,computador virtual,train
semeval_b,pt,máquina virtual,,,,,,,computador virtual,train
semeval_b,pt,máquina virtual,,,,,,,computador virtual,train
semeval_b,pt,máquina virtual,,,,,,,computador virtual,train
semeval_b,pt,máquina virtual,,,,,,,computador virtual,train
semeval_b,pt,máquina virtual,,,,,,,computador virtual,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,cordas vocais,,,,,,,estas são pregas vocais,train
semeval_b,pt,carne branca,,,,,,,bife alvo,train
semeval_b,pt,carne branca,,,,,,,"bife alvo no feriado, as prefeituras da região organizam as feiras do peixe, na qual os piscicultores da região oferecem as mais variadas opções de espécies do animal de bife alvo",train
semeval_b,pt,carne branca,,,,,,,bife alvo,train
semeval_b,pt,carne branca,,,,,,,bife alvo,train
semeval_b,pt,carne branca,,,,,,,bife alvo,train
semeval_b,pt,carne branca,,,,,,,carne de peixe,train
semeval_b,pt,carne branca,,,,,,,carne de peixe,train
semeval_b,pt,carne branca,,,,,,,carne de peixe,train
semeval_b,pt,carne branca,,,,,,,carne de peixe,train
semeval_b,pt,carne branca,,,,,,,carne de peixe,train
semeval_b,pt,carne branca,,,,,,,carne de peixe,train
semeval_b,pt,carne branca,,,,,,,carne de peixe,train
semeval_b,pt,carne branca,,,,,,,carne de peixe,train
semeval_b,pt,carne branca,,,,,,,carne de peixe,train
semeval_b,pt,carne branca,,,,,,,carne de peixe,train
semeval_b,pt,carne branca,,,,,,,carne de peixe,train
semeval_b,pt,carne branca,,,,,,,carne de peixe,train
semeval_b,pt,carne branca,,,,,,,carne de peixe,train
semeval_b,pt,carne branca,,,,,,,carne de peixe,train
semeval_b,pt,carne branca,,,,,,,carne de peixe,train
semeval_b,pt,elefante branco,,,,,,,obras públicas sem utilidade,train
semeval_b,pt,elefante branco,,,,,,,obras públicas sem utilidade,train
semeval_b,pt,elefante branco,,,,,,,obras públicas sem utilidade,train
semeval_b,pt,elefante branco,,,,,,,obras públicas sem utilidade,train
semeval_b,pt,elefante branco,,,,,,,obras públicas sem utilidade,train
semeval_b,pt,elefante branco,,,,,,,obras públicas sem utilidade,train
semeval_b,pt,elefante branco,,,,,,,obras públicas sem utilidade,train
semeval_b,pt,elefante branco,,,,,,,obras públicas sem utilidade,train
semeval_b,pt,elefante branco,,,,,,,obras públicas sem utilidade,train
semeval_b,pt,elefante branco,,,,,,,obras públicas sem utilidade,train
semeval_b,pt,elefante branco,,,,,,,obras públicas sem utilidade,train
semeval_b,pt,pé-frio,,,,,,,azarado,train
semeval_b,pt,pé-frio,,,,,,,azarado,train
semeval_b,pt,pé-frio,,,,,,,azarado,train
semeval_b,pt,pé-frio,,,,,,,azarado,train
semeval_b,pt,pé-frio,,,,,,,azarado,train
semeval_b,pt,pé-frio,,,,,,,azarado,train
semeval_b,pt,pé-frio,,,,,,,azarado,train
semeval_b,pt,pé-frio,,,,,,,azarado,train
semeval_b,pt,salão paroquial,,,,,,,salão da igreja,train
semeval_b,pt,salão paroquial,,,,,,,salão da igreja,train
semeval_b,pt,salão paroquial,,,,,,,salão da igreja,train
semeval_b,pt,terceira idade,,,,,,,velhice,train
semeval_b,pt,terceira idade,,,,,,,velhice,train
semeval_b,pt,terceira idade,,,,,,,velhice,train
semeval_b,pt,terceira idade,,,,,,,velhice,train
semeval_b,pt,terceira idade,,,,,,,velhice,train
semeval_b,pt,terceira idade,,,,,,,velhice,train
