uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6719,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6719,UNKNOWN,test,vida laboral,vida laboral,"Ordenación do tempo de traballo para favorecer, en termos de igualdade entre mulleres e homes, a conciliación da vida laboral, persoal e familiar",vida laboral,unknown,vida,laboral,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:vida laboral,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6741,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6741,UNKNOWN,test,,,"A pornografía practicamente adopta un único patrón: o home establece as prácticas sexuais e a muller adopta unha postura de submisión, e claro quen traslada este patrón á realidade pode acabar tendo problemas coa súa parella, rexeitamento, insatisfacción, ou outras que rematan en violencia de xénero.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6743,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6743,UNKNOWN,test,vida real,vida real,Dende pequeno recibiu unha educación nos máis prestixiosos colexios privados que o incapacitou para a vida real.,vida real,unknown,vida,real,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:vida real,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6755,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6755,UNKNOWN,test,vida real,vida real,"Un diminutivo que creo non ter escoitado practicamente nunca na vida real, e que supón un paso atrás cando se está dar o paso adiante de converter o tratamento “señoritas” no xenérico “señoras”.",vida real,unknown,vida,real,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:vida real,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6763,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6763,UNKNOWN,test,vida real,vida real,"""O que mostra -ao longo das súas 352 páxinas- é a vida real día a día dun párroco"", relata.",vida real,unknown,vida,real,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:vida real,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6769,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6769,UNKNOWN,test,vivenda libre,vivenda libre,"Ademais, 1.382 correspondíanse con vivenda libre e 57 eran protexidas.",vivenda libre,unknown,vivenda,libre,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:vivenda libre,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6784,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6784,UNKNOWN,test,vivenda libre,vivenda libre,"En termos interanuais (terceiro trimestre de 2013 sobre igual trimestre de 2012), o prezo da vivenda libre moderou o seu axuste máis de catro puntos ao baixar un 7,9%, o seu menor descenso dende o terceiro trimestre de 2011.",vivenda libre,unknown,vivenda,libre,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:vivenda libre,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6794,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6794,UNKNOWN,test,vivenda libre,vivenda libre,"É frecuente, mesmo, que con niveis de renda que non superan os 1.000 euros os solicitantes nin sequera cumpran os requisitos para poder formar parte das listas de admitidos que dan acceso ao proceso selectivo, ao que si poden optar, con todo, persoas que poderían comprarse unha vivenda libre.",vivenda libre,unknown,vivenda,libre,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:vivenda libre,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6800,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6800,UNKNOWN,test,vivenda libre,vivenda libre,"Mentres, no cuarto trimestre, o prezo da vivenda libre mantívose sen variación na comunidade galega respecto ao trimestre anterior, pero experimentou un ascenso do 1,2% en comparación co mesmo período do ano anterior.",vivenda libre,unknown,vivenda,libre,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:vivenda libre,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6812,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6812,UNKNOWN,test,xente nova,xente nova,"Os socialistas baionenses aseguran que se seguirá fomentando e potenciando a participación de militantes e simpatizantes para continuar coa apertura do partido á sociedade, traballarase para a integración de xente nova que garanta a achega de novas ideas.",xente nova,unknown,xente,nova,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:xente nova,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6836,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6836,UNKNOWN,test,xente nova,xente nova,"Con este concurso o que pretendemos é normalizar o uso da nosa lingua dende unha perspectiva lúdica, actual e atractiva para a xente nova.",xente nova,unknown,xente,nova,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:xente nova,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6842,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6842,UNKNOWN,test,xente nova,xente nova,En canto as ganas que ten a xente nova é moi importante.,xente nova,unknown,xente,nova,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:xente nova,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6844,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6844,UNKNOWN,test,xente nova,xente nova,O Concello de Santiago fomenta o uso do galego entre a xente nova cun obradoiro de rap e regueifa,xente nova,unknown,xente,nova,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:xente nova,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6846,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6846,UNKNOWN,test,,,O Concello de Santiago fomenta o uso do galego entre a persoas de pouca idade cun obradoiro de rap e regueifa,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:0,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,0,EN,train,divine service,divine service,"Besides, officers strongly believe that drug control is both a humanitarian and divine service that attracts blessings from God.",divine service,unknown,divine,service,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:divine service,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:2,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,2,EN,train,divine service,divine service,"At the bottom of the original Declaration of Independence, the Continental Congress ordered copies of the Declaration first be sent not to town clerks or newspapers but to parish ministers, who were ""required to read the same to their respective congregations, as soon as divine service is ended, in the afternoon, on the first Lord's day after they have received it.""",divine service,unknown,divine,service,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:divine service,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:8,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,8,EN,train,guinea pig,guinea pig,"In their work, Hamiliton's team found that the Dunkin Hartley guinea pig was a good candidate for a muscle aging model due to the animal's tendency to develop osteoarthritis (OA) at a young age.",guinea pig,unknown,guinea,pig,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:guinea pig,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:16,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,16,EN,train,eternal rest,eternal rest,"On behalf of the church's priests, deacons and lay faithful of the Archdiocese of Durban, Napier said the church commended Gabuza's soul to the hands of God and prayed that he may enjoy eternal rest.",eternal rest,unknown,eternal,rest,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:eternal rest,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:27,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,27,EN,train,old timer,old timer,"Despite being an old timer, he’s still a master strategist and one helluva motivational speaker, which are skills he can put to use from behind a desk.",old timer,unknown,old,timer,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:old timer,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:28,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,28,EN,train,old timer,old timer,"Despite being an old timer, he’s still a master strategist and one helluva motivational speaker, which are skills he can put to use from behind a desk.",old timer,unknown,old,timer,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:old timer,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:32,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,32,EN,train,wet blanket,wet blanket,"When Marie brings him down to earth, it's not clear if she's being a passive- aggressive wet blanket or if she might have a point.",wet blanket,unknown,wet,blanket,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:wet blanket,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:37,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,37,EN,train,dead end,dead end,The incident began with a call to police about an abandoned car that had possibly run into the dead end wall where Roscecrans meets The Strand pedestrian walkway.,dead end,unknown,dead,end,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:dead end,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:38,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,38,EN,train,dead end,dead end,The incident began with a call to police about an abandoned car that had possibly run into the dead end wall where Roscecrans meets The Strand pedestrian walkway.,dead end,unknown,dead,end,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:dead end,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:47,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,47,EN,train,brain teaser,brain teaser,"Although the veracity of that story may be a matter for discussion, it's clear that regardless of how the puzzle came into being, his toy is one of the toughest brain teasers ever loosed on a human mind.",brain teaser,unknown,brain,teaser,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:brain teaser,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:64,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,64,EN,train,mother tongue,mother tongue,Prime Minister Narendra Modi has pitched the idea of setting up one medical college and one technical institute in each state that imparts knowledge to the students in the area's mother tongue or native language for the ease of education.,mother tongue,unknown,mother,tongue,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:mother tongue,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:70,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,70,EN,train,foot soldier,foot soldier,"Until we in the NPP appreciate the basic denominator, that scoring “A”s in all the Key Performance Indicators in good governance is meaningless unless it commiserates with the foot soldier’s welfare, it will be difficult to make headway” the group stated.",foot soldier,unknown,foot,soldier,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:foot soldier,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:90,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,90,EN,train,carpet bombing,carpet bombing,Brussels officials reacted with anger to what one described as “carpet bombing” by London and warned the move could mark the end of any serious attempts at negotiating an orderly British exit from the world’s largest trading bloc.,carpet bombing,unknown,carpet,bombing,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:carpet bombing,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:92,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,92,EN,train,carpet bombing,carpet bombing,Brussels officials reacted with anger to what one described as “carpet bombing” by London and warned the move could mark the end of any serious attempts at negotiating an orderly British exit from the world’s largest trading bloc.,carpet bombing,unknown,carpet,bombing,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:carpet bombing,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:96,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,96,EN,train,subway system,subway system,The concept of an underground subway system for Metro Manila was first proposed in 1973 by the forerunner of the current Japan International Cooperation Agency.,subway system,unknown,subway,system,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:subway system,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:101,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,101,EN,train,time difference,time difference,"As soon as Yar Zar is able to adjust to the time difference, they plan on going down to the courthouse immediately so he can start working as soon as possible.",time difference,unknown,time,difference,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:time difference,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv:142,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,142,UNKNOWN,train,clases altas,clases altas,"As clases altas gozaban de máis lecer nos seus liceos e casinos, mentres os máis humildes xuntábanse no bar ou na taberna onde, polo xeral, aínda non entraban as mulleres.",clases altas,unknown,clases,altas,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:clases altas,w1_w2_inferred,dev
