row_id,source,lang,expression,head,modifier,canonical_paraphrase,label_norm,label_binary,contribution_label,compositionality_score,compositionality_bin,split_701020,original_split,has_paraphrase
13224,dice,eng,down the drain,,,wasted,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13225,dice,eng,down the drain,,,wasted,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13226,dice,eng,make the cut,,,qualify,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13227,dice,eng,make the cut,,,qualify,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13228,dice,eng,make the cut,,,qualify,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13229,dice,eng,free and easy,,,casual,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13230,dice,eng,free and easy,,,casual,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13231,dice,eng,free and easy,,,casual,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13232,dice,eng,with a vengeance,,,intensely,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13233,dice,eng,cut both ways,,,ambivalent,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13234,dice,eng,cut both ways,,,ambivalent,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13235,dice,eng,cut both ways,,,ambivalent,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13236,dice,eng,sing the praises of,,,extol,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13237,dice,eng,sing the praises of,,,extol,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13238,dice,eng,sing the praises of,,,extol,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13239,dice,eng,hold the line,,,hang on,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13240,dice,eng,pull the plug,,,terminate,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13241,dice,eng,pull the plug,,,terminate,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13242,dice,eng,pull the plug,,,terminate,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13243,dice,eng,make a move,,,act,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13244,dice,eng,make a move,,,act,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13245,dice,eng,make a move,,,act,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13246,dice,eng,make a meal of,,,overdo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13247,dice,eng,make a meal of,,,overdo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13248,dice,eng,make a meal of,,,overdo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13249,dice,eng,in the red,,,indebted,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13250,dice,eng,in the red,,,indebted,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13251,dice,eng,in the red,,,indebted,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13252,dice,eng,feel the pinch,,,struggle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13253,dice,eng,feel the pinch,,,struggle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13254,dice,eng,feel the pinch,,,struggle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13255,dice,eng,under the microscope,,,scrutinized,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13256,dice,eng,under the microscope,,,scrutinized,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13257,dice,eng,under the microscope,,,scrutinized,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13258,dice,eng,on the trot,,,consecutively,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13259,dice,eng,on the trot,,,consecutively,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13260,dice,eng,on the trot,,,consecutively,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13261,dice,eng,peaches and cream,,,pleasant,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13262,dice,eng,peaches and cream,,,pleasant,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13263,dice,eng,toe the line,,,conform,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13264,dice,eng,toe the line,,,conform,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13265,dice,eng,grasp the nettle,,,tackle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13266,dice,eng,grasp the nettle,,,tackle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13267,dice,eng,grasp the nettle,,,tackle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13268,dice,eng,high and mighty,,,arrogant,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13269,dice,eng,high and mighty,,,arrogant,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13270,dice,eng,high and mighty,,,arrogant,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13271,dice,eng,in the offing,,,imminent,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13272,dice,eng,in the offing,,,imminent,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13273,dice,eng,in the offing,,,imminent,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13274,dice,eng,ride roughshod over,,,trample,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13275,dice,eng,ride roughshod over,,,trample,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13276,dice,eng,ride roughshod over,,,trample,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13277,dice,eng,fight fire with fire,,,retaliate,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13278,dice,eng,fight fire with fire,,,retaliate,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13279,dice,eng,fight fire with fire,,,retaliate,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13280,dice,eng,all over the place,,,scattered,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13281,dice,eng,all over the place,,,scattered,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13282,dice,eng,all over the place,,,scattered,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13283,dice,eng,grind to a halt,,,get stuck,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13284,dice,eng,grind to a halt,,,get stuck,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13285,dice,eng,grind to a halt,,,get stuck,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13286,dice,eng,in a nutshell,,,briefly,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13287,dice,eng,in a nutshell,,,briefly,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13288,dice,eng,rise and shine,,,awaken,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13289,dice,eng,take a back seat,,,yield,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13290,dice,eng,bury the hatchet,,,reconcile,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13291,dice,eng,bury the hatchet,,,reconcile,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13292,dice,eng,in the soup,,,trouble,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13293,dice,eng,in the soup,,,trouble,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13294,dice,eng,in the soup,,,trouble,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13295,dice,eng,grease the wheels,,,facilitate,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13296,dice,eng,grease the wheels,,,facilitate,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13297,dice,eng,grease the wheels,,,facilitate,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13298,dice,eng,apples and oranges,,,incomparable,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13299,dice,eng,apples and oranges,,,incomparable,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13300,dice,eng,under the wire,,,barely,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13301,dice,eng,under the wire,,,barely,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13302,dice,eng,under the wire,,,barely,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13303,dice,eng,out of the blue,,,unanticipated,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13304,dice,eng,out of the blue,,,unanticipated,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13305,dice,eng,out of the blue,,,unanticipated,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13306,dice,eng,over the moon,,,ecstatic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13307,dice,eng,over the moon,,,ecstatic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13308,dice,eng,throw down the gauntlet,,,challenge,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13309,dice,eng,throw down the gauntlet,,,challenge,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13310,dice,eng,take the bull by the horns,,,confront,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13311,dice,eng,take the bull by the horns,,,confront,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13312,dice,eng,take the bull by the horns,,,confront,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13313,dice,eng,over the top,,,excessive,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13314,dice,eng,over the top,,,excessive,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13315,dice,eng,over the top,,,excessive,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13316,dice,eng,sweetness and light,,,amiability,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13317,dice,eng,sweetness and light,,,amiability,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13318,dice,eng,on the ropes,,,struggling,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13319,dice,eng,left and right,,,everywhere,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13320,dice,eng,dead in the water,,,stalled,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13321,dice,eng,dead in the water,,,stalled,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13322,dice,eng,dead in the water,,,stalled,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13323,dice,eng,take no prisoners,,,ruthless,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13324,dice,eng,run out of steam,,,flag,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13325,dice,eng,take a hike,,,scram,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13326,dice,eng,take a hike,,,scram,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13327,dice,eng,take a hike,,,scram,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13328,dice,eng,go the extra mile,,,overdeliver,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13329,dice,eng,under a cloud,,,suspected,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13330,dice,eng,under a cloud,,,suspected,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13331,dice,eng,under a cloud,,,suspected,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13332,dice,eng,on the shelf,,,shelved,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13333,dice,eng,on the shelf,,,shelved,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13334,dice,eng,on the shelf,,,shelved,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13335,dice,eng,cut and thrust,,,sparring,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13336,dice,eng,cut and thrust,,,sparring,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13337,dice,eng,song and dance,,,fairytale,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13338,dice,eng,song and dance,,,fairytale,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13339,dice,eng,song and dance,,,fairytale,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13340,dice,eng,turn the tables,,,turn the tide,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13341,dice,eng,turn the tables,,,turn the tide,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13342,dice,eng,over the hill,,,old,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13343,dice,eng,over the hill,,,old,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13344,dice,eng,over the hill,,,old,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13345,dice,eng,out of the loop,,,uninformed,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13346,dice,eng,on the rocks,,,troubled,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13347,dice,eng,on the rocks,,,troubled,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13348,dice,eng,on the rocks,,,troubled,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13349,dice,eng,slap on the wrist,,,reprimand,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13350,dice,eng,slap on the wrist,,,reprimand,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13351,dice,eng,on the make,,,opportunistic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13352,dice,eng,on the make,,,opportunistic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13353,dice,eng,on the make,,,opportunistic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13354,dice,eng,smell a rat,,,suspect,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13355,dice,eng,smell a rat,,,suspect,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13356,dice,eng,smell a rat,,,suspect,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13357,dice,eng,shoot the messenger,,,blame,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13358,dice,eng,shoot the messenger,,,blame,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13359,dice,eng,shoot the messenger,,,blame,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13360,dice,eng,fun and games,,,amusement,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13361,dice,eng,fun and games,,,amusement,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13362,dice,eng,fun and games,,,amusement,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13363,dice,eng,cast the first stone,,,criticize,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13364,dice,eng,cast the first stone,,,criticize,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13365,dice,eng,kick the bucket,,,die,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13366,dice,eng,kick the bucket,,,die,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13367,dice,eng,kick the bucket,,,die,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13368,dice,eng,in the clear,,,safe,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13369,dice,eng,in the clear,,,safe,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13370,dice,eng,have a few,,,drink,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13371,dice,eng,have a few,,,drink,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13372,dice,eng,have a few,,,drink,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13373,dice,eng,to the hilt,,,to the limit,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13374,dice,eng,to the hilt,,,to the limit,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13375,dice,eng,to the hilt,,,to the limit,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13376,dice,eng,open the floodgates,,,unleash,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13377,dice,eng,open the floodgates,,,unleash,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13378,dice,eng,open the floodgates,,,unleash,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13379,dice,eng,throw the book at,,,punish,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13380,dice,eng,throw the book at,,,punish,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13381,dice,eng,throw the book at,,,punish,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13382,dice,eng,when the chips are down,,,crisis,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13383,dice,eng,when the chips are down,,,crisis,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13384,dice,eng,between a rock and a hard place,,,dilemma,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13385,dice,eng,between a rock and a hard place,,,dilemma,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13386,dice,eng,put down roots,,,settle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13387,dice,eng,put down roots,,,settle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13388,dice,eng,in your dreams,,,never,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13389,dice,eng,in your dreams,,,never,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13390,dice,eng,short and sweet,,,concise,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13391,dice,eng,cut and dried,,,settled,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13392,dice,eng,cut and dried,,,settled,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13393,dice,eng,cut and dried,,,settled,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13394,dice,eng,six of the best,,,caning,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13395,dice,eng,six of the best,,,caning,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13396,dice,eng,six of the best,,,caning,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13397,dice,eng,behind closed doors,,,privately,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13398,dice,eng,behind closed doors,,,privately,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13399,dice,eng,behind closed doors,,,privately,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13400,dice,eng,clear the decks,,,prepare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13401,dice,eng,clear the decks,,,prepare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13402,dice,eng,clear the decks,,,prepare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13403,dice,eng,on the game,,,prostituting,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13404,dice,eng,on the game,,,prostituting,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13405,dice,eng,on the game,,,prostituting,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13406,dice,eng,with open arms,,,warmly,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13407,dice,eng,with open arms,,,warmly,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13408,dice,eng,flash in the pan,,,ephemeral,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13409,dice,eng,flash in the pan,,,ephemeral,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13410,dice,eng,flash in the pan,,,ephemeral,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13411,dice,eng,rough around the edges,,,unpolished,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13412,dice,eng,rough around the edges,,,unpolished,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13413,dice,eng,see the light,,,reform,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13414,dice,eng,see the light,,,reform,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13415,dice,eng,see the light,,,reform,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13416,dice,eng,pour cold water on,,,throw cold water on,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13417,dice,eng,pour cold water on,,,throw cold water on,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13418,dice,eng,pour cold water on,,,throw cold water on,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13419,dice,eng,get a grip,,,calm,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13420,dice,eng,get a grip,,,calm,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13421,dice,eng,get a grip,,,calm,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13422,dice,eng,fly in the face of,,,fly in the teeth of,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13423,dice,eng,fly in the face of,,,fly in the teeth of,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13424,dice,eng,get the boot,,,fired,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13425,dice,eng,get the boot,,,fired,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13426,dice,eng,on and off,,,off and on,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13427,dice,eng,on and off,,,off and on,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13428,dice,eng,on and off,,,off and on,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13429,dice,eng,on the same page,,,aligned,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13430,dice,eng,on the same page,,,aligned,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13431,dice,eng,run a mile,,,avoid,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13432,dice,eng,run a mile,,,avoid,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13433,dice,eng,run a mile,,,avoid,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13434,dice,eng,on thin ice,,,precarious,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13435,dice,eng,on thin ice,,,precarious,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13436,dice,eng,close to home,,,personal,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13437,dice,eng,close to home,,,personal,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13438,dice,eng,close to home,,,personal,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13439,dice,eng,in the bag,,,certain,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13440,dice,eng,in the bag,,,certain,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13441,dice,eng,in the raw,,,bare-assed,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13442,dice,eng,in the raw,,,bare-assed,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13443,dice,eng,cut the mustard,,,succeed,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13444,dice,eng,in the final analysis,,,ultimately,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13445,dice,eng,in the final analysis,,,ultimately,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13446,dice,eng,in the final analysis,,,ultimately,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13447,dice,eng,up in the air,,,uncertain,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13448,dice,eng,up in the air,,,uncertain,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13449,dice,eng,fall from grace,,,disgrace,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13450,dice,eng,fall from grace,,,disgrace,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13451,dice,eng,fall from grace,,,disgrace,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13452,dice,eng,full of beans,,,energetic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13453,dice,eng,full of beans,,,energetic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13454,dice,eng,full of beans,,,energetic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13455,dice,eng,press the panic button,,,panic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13456,dice,eng,press the panic button,,,panic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13457,dice,eng,press the panic button,,,panic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13458,dice,eng,on the fly,,,spontaneously,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13459,dice,eng,on the fly,,,spontaneously,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13460,dice,eng,get stuck in,,,start,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13461,dice,eng,get stuck in,,,start,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13462,dice,eng,get stuck in,,,start,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13463,dice,eng,out of the box,,,unconventional,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13464,dice,eng,out of the box,,,unconventional,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13465,dice,eng,out of the box,,,unconventional,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13466,dice,eng,on the warpath,,,angry,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
