uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1837,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1837,EN,train,point the finger,point the finger,"In the children's game, he was chosen when she randomly point the finger.",point the finger,unknown,point,finger,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:point the finger,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1838,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1838,EN,train,sign on the dotted line,sign on the dotted line,"Before he could secure the loan, the bank required him to sign on the dotted line.",sign on the dotted line,unknown,sign,line,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:sign on the dotted line,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1843,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1843,EN,train,up the ante,up the ante,"To test his opponent's resolve, he decided to up the ante, pushing a large stack of chips to the center of the table.",up the ante,unknown,up,ante,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:up the ante,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1853,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1853,EN,train,across the board,across the board,"In the chess tournament, the player moved his bishop across the board to checkmate his opponent.",across the board,unknown,across,board,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:across the board,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1857,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1857,EN,train,face to face,face to face,The two boxers came face to face in the ring.,face to face,unknown,face,face,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:face to face,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1860,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1860,EN,train,hold someone's hand,hold someone's hand,"As they crossed the busy street, the mother had to hold her son's hand tightly.",hold someone's hand,unknown,hold,hand,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:hold someone's hand,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1862,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1862,EN,train,hold someone's hand,hold someone's hand,He was so nervous on his first day of school that his father had to hold his hand as they walked in.,hold someone's hand,unknown,hold,hand,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:hold someone's hand,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1870,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1870,EN,train,on the mend,on the mend,"Despite the serious car accident, she is on the mend and doing better every day.",on the mend,unknown,on,mend,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:on the mend,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1872,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1872,EN,train,go all the way,go all the way,"Despite the heavy snowfall, we decided to go all the way to the summit.",go all the way,unknown,go,way,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:go all the way,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1875,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1875,EN,train,come with the territory,come with the territory,"When you purchase the large farm, the smaller plots of land around it also come with the territory.",come with the territory,unknown,come,territory,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:come with the territory,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1883,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1883,EN,train,get a rise out of,get a rise out of,"When he baked the bread, he didn't get a rise out of the yeast.",get a rise out of,unknown,get,of,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:get a rise out of,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1889,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1889,EN,train,under the table,under the table,He reached under the table to retrieve the napkin that had slipped from his lap.,under the table,unknown,under,table,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:under the table,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1892,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1892,EN,train,do someone proud,do someone proud,"Jill decided to work hard on her project, hoping she would do someone proud.",do someone proud,unknown,do,proud,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:do someone proud,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1902,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1902,EN,train,watch this space,watch this space,"The astronaut, pointing at a distant galaxy, said to his crew, 'watch this space for any changes.'",watch this space,unknown,watch,space,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:watch this space,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1909,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1909,EN,train,to the tune of,to the tune of,The children danced around the room to the tune of their favorite nursery rhyme.,to the tune of,unknown,to,of,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:to the tune of,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1920,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1920,EN,train,grass root,grass root,"Without removing the grass root, the weed keeps growing back.",grass root,unknown,grass,root,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:grass root,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1921,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1921,EN,train,grass root,grass root,He noticed a worm near the grass root while digging.,grass root,unknown,grass,root,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:grass root,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1929,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1929,EN,train,banana republic,banana republic,The large banana republic was bustling with workers who spent their days picking and packing the ripe fruit.,banana republic,unknown,banana,republic,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:banana republic,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1932,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1932,EN,train,crocodile tear,crocodile tear,"As he peered into the enclosure, he could see a crocodile tear dropping into the murky water.",crocodile tear,unknown,crocodile,tear,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:crocodile tear,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1941,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1941,EN,train,melting pot,melting pot,"He watched as the metals combined in the melting pot, creating a unique alloy.",melting pot,unknown,melting,pot,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:melting pot,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1947,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1947,EN,train,monkey business,monkey business,Documenting the monkey business for his research was part of the primatologist's daily routine.,monkey business,unknown,monkey,business,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:monkey business,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1950,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1950,EN,train,big cheese,big cheese,She had difficulty slicing the big cheese because of its hard rind.,big cheese,unknown,big,cheese,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:big cheese,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1953,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1953,EN,train,big picture,big picture,The big picture hanging in the living room caught everyone's attention.,big picture,unknown,big,picture,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:big picture,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1954,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1954,EN,train,big picture,big picture,She couldn't decide where to hang the big picture she had just bought.,big picture,unknown,big,picture,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:big picture,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1955,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1955,EN,train,big picture,big picture,"The big picture in the museum was so mesmerizing, it took his breath away.",big picture,unknown,big,picture,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:big picture,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1964,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1964,EN,train,big wig,big wig,The clown at the circus was easily recognizable with his red nose and big wig.,big wig,unknown,big,wig,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:big wig,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1967,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1967,EN,train,flower child,flower child,"Every spring, the flower child would gather wildflowers from the meadow to decorate the family table.",flower child,unknown,flower,child,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:flower child,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1977,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1977,EN,train,blind alley,blind alley,"The old house was at the end of a blind alley, making it a quiet and isolated place.",blind alley,unknown,blind,alley,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:blind alley,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1979,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1979,EN,train,low profile,low profile,The car's low profile made it easier to navigate under the low hanging branches.,low profile,unknown,low,profile,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:low profile,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1982,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1982,EN,train,blue blood,blue blood,"When the squid was cut open, they were surprised to see it had blue blood.",blue blood,unknown,blue,blood,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:blue blood,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1992,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1992,EN,train,graveyard shift,graveyard shift,"During the graveyard shift, the night became eerily silent and the full moon cast long shadows between the graves.",graveyard shift,unknown,graveyard,shift,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:graveyard shift,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1994,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1994,EN,train,gravy train,gravy train,"The highlight of the meal was the gravy train, a novel idea that involved serving gravy in a train-shaped dish.",gravy train,unknown,gravy,train,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:gravy train,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1995,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1995,EN,train,gravy train,gravy train,"The gravy train, filled to the brim with rich, flavorful sauce, was the children's favorite part of the dinner.",gravy train,unknown,gravy,train,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:gravy train,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2000,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2000,EN,train,pipe dream,pipe dream,The plumber had a literal pipe dream about a never-ending network of pipes.,pipe dream,unknown,pipe,dream,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:pipe dream,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2002,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2002,EN,train,pipe dream,pipe dream,"His pipe dream was filled with intricate designs of copper and steel pipes, showcasing his love for his profession.",pipe dream,unknown,pipe,dream,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:pipe dream,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2006,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2006,EN,train,poison pill,poison pill,The detective determined that the cause of the man's sudden death was a poison pill.,poison pill,unknown,poison,pill,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:poison pill,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2022,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2022,EN,train,kangaroo court,kangaroo court,"During his trip to Australia, Jack was amused by the concept of a kangaroo court, where kangaroos were amusingly 'tried' for stealing food from picnic baskets.",kangaroo court,unknown,kangaroo,court,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:kangaroo court,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2023,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2023,EN,train,kangaroo court,kangaroo court,"The zookeepers set up a playful kangaroo court for children, where they could pretend to be judges and lawyers for mischievous kangaroos.",kangaroo court,unknown,kangaroo,court,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:kangaroo court,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2024,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2024,EN,train,kangaroo court,kangaroo court,"In the animated show, a kangaroo court was featured in one of the episodes, where kangaroos served as funny caricatures of judges and lawyers.",kangaroo court,unknown,kangaroo,court,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:kangaroo court,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2025,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2025,EN,train,sitting duck,sitting duck,The hunter carefully aimed his rifle at the sitting duck by the edge of the pond.,sitting duck,unknown,sitting,duck,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:sitting duck,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2029,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2029,EN,train,smoking gun,smoking gun,He tossed the smoking gun on the table and looked at her with an expression of triumph.,smoking gun,unknown,smoking,gun,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:smoking gun,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2041,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2041,EN,train,swan song,swan song,"He quietly sat by the serene lake, absorbed in the enchanting sound of the swan song.",swan song,unknown,swan,song,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:swan song,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2043,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2043,EN,train,old flame,old flame,"The old flame flickered in the fireplace, casting long shadows on the stone walls.",old flame,unknown,old,flame,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:old flame,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2049,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2049,EN,train,silver lining,silver lining,"As the moonlight hit the cloud, it revealed a beautiful silver lining.",silver lining,unknown,silver,lining,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:silver lining,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2051,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2051,EN,train,bad hat,bad hat,"The heavy rainfall ruined my bad hat, turning it into an unrecognizable lump of fabric.",bad hat,unknown,bad,hat,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:bad hat,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2052,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2052,EN,train,bad hat,bad hat,"During the house move, my bad hat was unfortunately squashed under a pile of heavy boxes.",bad hat,unknown,bad,hat,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:bad hat,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2060,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2060,EN,train,brass ring,brass ring,The magician astounded the crowd by making a brass ring disappear.,brass ring,unknown,brass,ring,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:brass ring,w1_w2_inferred,test
