uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1146,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1146,EN,train,baby blues,baby blues,"Despite not feeling themselves, most women with the baby blues can continue to care for their newborn and themselves.",baby blues,unknown,baby,blues,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:baby blues,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1149,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1149,EN,train,baby blues,baby blues,"Speaking on Sorted with the Dyers, Dani said: “It’s been hard, the baby blues are real.",baby blues,unknown,baby,blues,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:baby blues,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1154,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1154,EN,train,baby blues,baby blues,Doctor Reid stated when she sought help her physician blew it off as “baby blues.”,baby blues,unknown,baby,blues,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:baby blues,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1176,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1176,EN,train,hard drive,hard drive,And he believes that even after all this time the hard drive would still be in good enough working order to retrieve the bitcoin files.,hard drive,unknown,hard,drive,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:hard drive,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1183,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1183,EN,train,hard drive,hard drive,The value of the hard drive is over £200m (around $273 million) and I'm happy to share a portion of that with the people of Newport should I be given the opportunity to search for it.,hard drive,unknown,hard,drive,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:hard drive,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1190,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1190,EN,train,hard drive,hard drive,"A man has a digital wallet of Bitcoin apparently worth over $200 million.But he forgot the password to access the fortune.He saved the password on an old hard drive, but the device only allows 10 wrong password attempts before preventing further access.He has two attempts left.",hard drive,unknown,hard,drive,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:hard drive,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1192,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1192,EN,train,hard drive,hard drive,This method is very useful for those that have a new computer and they want to upgrade their hard drive or just sell off the the old one.,hard drive,unknown,hard,drive,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:hard drive,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1194,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1194,EN,train,hard drive,hard drive,"So what that means is, if I could access the landfill records, I could identify the week that I threw the hard drive away; I could identify the serial number of the bin that it was in; and then I could identify where the grid reference is located.",hard drive,unknown,hard,drive,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:hard drive,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1196,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1196,EN,train,music journalist,music journalist,"That interview was also brought up by a music journalist writing for Metal Hammer last year, which Manson’s U.K. rep wrote off at the time as “obviously a theatrical rock star interview promoting a new record, and not a factual account.”",music journalist,unknown,music,journalist,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:music journalist,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1200,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1200,EN,train,music journalist,music journalist,"Mitchell added that while she and the music journalist, 40, can put “brand new, shiny toys” in front of the little one to distract her all day long, Atlas will “always want the Tupperware” or her parents’ deodorant sticks.",music journalist,unknown,music,journalist,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:music journalist,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1203,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1203,EN,train,music journalist,music journalist,"I'm a music journalist and according to my calculations, I was 'on the road' for 138 days in 2019,"" she says.",music journalist,unknown,music,journalist,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:music journalist,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1208,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1208,EN,train,music journalist,music journalist,"During the pandemic, those discussions have gone remote, and now they're stretching all the way to Music City with ""From Nashville — Music Talks with Hunter Kelly,"" hosted by Kelly, a longtime Nashville music journalist and Apple Music Country host.",music journalist,unknown,music,journalist,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:music journalist,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1211,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1211,EN,train,music journalist,music journalist,"A tripwire was laid last summer as country music gatekeepers promised during the height of Black Lives Matter marches to examine racial inclusivity, said Marcus K. Dowling, a country music journalist.",music journalist,unknown,music,journalist,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:music journalist,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1215,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1215,EN,train,cash cow,cash cow,"It wouldn’t be surprising if Google takes a milder approach than Apple, as its digital ads business is its biggest cash cow with over $100 billion in annual revenue.",cash cow,unknown,cash,cow,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:cash cow,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1216,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1216,EN,train,cash cow,cash cow,"It wouldn’t be surprising if Google takes a milder approach than Apple, as its digital ads business is its biggest cash cow with over $100 billion in annual revenue.",cash cow,unknown,cash,cow,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:cash cow,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1223,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1223,EN,train,cash cow,cash cow,The role that your cash cow plays in your overall business strategy will depend on your priorities.,cash cow,unknown,cash,cow,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:cash cow,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1225,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1225,EN,train,cash cow,cash cow,"The most effective strategy for your company's cash cow depends on the nature of the product or service, as well as your overall goals.",cash cow,unknown,cash,cow,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:cash cow,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1226,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1226,EN,train,cash cow,cash cow,"The most effective strategy for your company's cash cow depends on the nature of the product or service, as well as your overall goals.",cash cow,unknown,cash,cow,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:cash cow,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1228,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1228,EN,train,cash cow,cash cow,Mohammed lamented that Buhari turned the military into a cash cow for some generals he liked.,cash cow,unknown,cash,cow,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:cash cow,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1241,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1241,EN,train,cash cow,cash cow,"There’s nothing Nashville loves more than a cash cow, so I’m fully expecting to see Big Loud recording artist Morgan Wallen performing a tearful acoustic comeback single on the 2022 CMA Awards.",cash cow,unknown,cash,cow,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:cash cow,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1242,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1242,EN,train,cash cow,cash cow,"There’s nothing Nashville loves more than a cash cow, so I’m fully expecting to see Big Loud recording artist Morgan Wallen performing a tearful acoustic comeback single on the 2022 CMA Awards.",cash cow,unknown,cash,cow,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:cash cow,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1243,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1243,EN,train,contact lens,contact lens,"Half or more of wearers reported ever sleeping overnight in contact lenses (50.2%), ever napping in contact lenses (87.1%), ever topping off disinfecting solution (adding new solution to existing solution in the contact lens case instead of emptying and cleaning the case before adding new solution, 55.1%), extending the recommended replacement frequency of lenses (49.9%) or cases (82.3%), and ever showering (84.9%) or swimming (61.0%) in contact lenses.",contact lens,unknown,contact,lens,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:contact lens,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1248,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1248,EN,train,contact lens,contact lens,"Daily disposable lenses, which eliminate the need for contact lens cases or solutions, may be safer, and we are currently analyzing our data to establish the risk factors for these,"" Dart continued.",contact lens,unknown,contact,lens,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:contact lens,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1249,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1249,EN,train,contact lens,contact lens,Approximately 99% of respondents reported at least one contact lens hygiene behavior previously associated with an increased risk for eye infection or inflammation ( Table 2 ).,contact lens,unknown,contact,lens,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:contact lens,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1253,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1253,EN,train,contact lens,contact lens,"According to him, “There was a case reported in one of our teaching hospitals where a student from a tertiary institution lost her eye following unsupervised use of cosmetic contact lens.",contact lens,unknown,contact,lens,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:contact lens,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1267,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1267,EN,train,graduate student,graduate student,"The university distributed a smaller portion of CARES Act grants to graduate students because they could qualify for greater amounts of aid and loans in comparison to undergraduate students, according to a university spokesperson.",graduate student,unknown,graduate,student,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:graduate student,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1268,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1268,EN,train,graduate student,graduate student,"A tuition reduction would provide necessary relief for graduate students who are dealing with more responsibilities than usual during this semester, according to Anna Downs (GRD ’21), a TEN coordinator.",graduate student,unknown,graduate,student,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:graduate student,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1270,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1270,EN,train,graduate student,graduate student,"Seeing this climate as a unique opportunity for research, Illinois State graduate student Kelly Murphy '18 decided to study how professional sports teams have communicated with their fans on social media over the past 10 months.",graduate student,unknown,graduate,student,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:graduate student,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1273,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1273,EN,train,graduate student,graduate student,Every graduate student is represented in the GSG by an elected senator from their academic plan and is welcome to participate in all GSG meetings and events.,graduate student,unknown,graduate,student,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:graduate student,w1_w2_inferred,test
