uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:560,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,560,EN,train,smoke screen,smoke screen,They like a smoke screen and are very good at doing it.”,smoke screen,unknown,smoke,screen,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:smoke screen,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:566,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,566,EN,train,smoke screen,smoke screen,This was leadership at its weakest and global disaster as a smoke screen!,smoke screen,unknown,smoke,screen,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:smoke screen,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:594,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,594,EN,train,injury time,injury time,Peter Schmeichel saved a penalty from Dennis Bergkamp in the semifinal in injury time.,injury time,unknown,injury,time,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:injury time,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:608,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,608,EN,train,injury time,injury time,Dejan Kulusevski put the result beyond doubt with 12 minutes remaining before substitute Federico Chiesa tapped home a fourth in injury time.,injury time,unknown,injury,time,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:injury time,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:614,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,614,EN,train,white noise,white noise,"It becomes imperative to block this white noise and solve for problems like indifference, choice paralysis and attention spans.",white noise,unknown,white,noise,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:white noise,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:620,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,620,EN,train,white noise,white noise,The idea that the girls might have had their own romantic lives with boys from the village is crushed in the white noise of gossip and misinformation.,white noise,unknown,white,noise,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:white noise,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:632,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,632,EN,train,white noise,white noise,"Like other white noise tracks, the playlist is designed to help listeners find a moment of zen in their day, making it an audio accompaniment for falling asleep, unwinding, or relaxing through LEGO building.",white noise,unknown,white,noise,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:white noise,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:643,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,643,EN,train,white noise,white noise,"Between blasts of deafening white noise from the disrupters behind him, Peterson defended the fundamental right to freedom of speech.",white noise,unknown,white,noise,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:white noise,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:658,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,658,EN,train,hard shoulder,hard shoulder,"For officers 3A dress includes a long-sleeved shirt and tie, while 3B includes a short-sleeved shirt worn with hard shoulder boards.",hard shoulder,unknown,hard,shoulder,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:hard shoulder,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:662,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,662,EN,train,hard shoulder,hard shoulder,"But, recording a conclusion of unlawful killing on Monday, he added: “I find, as a finding of fact, it is clear a lack of hard shoulder contributed to this tragedy.”",hard shoulder,unknown,hard,shoulder,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:hard shoulder,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:675,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,675,EN,train,hard shoulder,hard shoulder,"What happens is back from the Turvey roundabout it basically turns from one lane but then a false lane is made by people running along the hard shoulder, so there's accidents that have happened coming out of the petrol station.'",hard shoulder,unknown,hard,shoulder,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:hard shoulder,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:759,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,759,EN,train,grass root,grass root,"Wooing people at the grass root level, various welfare pensions were raised to ₹1,600 (₹1,500 at present) from this April.",grass root,unknown,grass,root,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:grass root,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:761,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,761,EN,train,grass root,grass root,Behera also said that the government should announce a major package for giving a boost to grass root sports in the country.,grass root,unknown,grass,root,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:grass root,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:779,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,779,EN,train,grass root,grass root,Overly wet conditions coupled with poor drainage create the perfect environment for fungi to rot grass roots.,grass root,unknown,grass,root,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:grass root,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:780,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,780,EN,train,black box,black box,But we’re popping the lid off of that black box with the Pitch Deck Teardown.,black box,unknown,black,box,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:black box,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:792,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,792,EN,train,black box,black box,"He was optimistic, however, that the team would find the second black box soon.",black box,unknown,black,box,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:black box,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:808,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,808,EN,train,bull market,bull market,"During the bull market, any losses should be minor and temporary; an investor can typically actively and confidently invest in more equity with a higher probability of making a return.",bull market,unknown,bull,market,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bull market,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:810,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,810,EN,train,bull market,bull market,"We believe that we are still in the early stages of a new bull market, transitioning from the 'hope' phase (which typically starts during a recession, led by rising valuations) to a longer 'growth' phase as strong profit growth emerges,” chief global equity strategist Peter Oppenheimer wrote in a 4 February client note.",bull market,unknown,bull,market,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bull market,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:811,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,811,EN,train,bull market,bull market,"We believe that we are still in the early stages of a new bull market, transitioning from the 'hope' phase (which typically starts during a recession, led by rising valuations) to a longer 'growth' phase as strong profit growth emerges,” chief global equity strategist Peter Oppenheimer wrote in a 4 February client note.",bull market,unknown,bull,market,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bull market,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:831,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,831,EN,train,bull market,bull market,"And because companies can get higher valuations for their equity, we tend to see high levels of IPO activity in bull markets.",bull market,unknown,bull,market,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bull market,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:832,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,832,EN,train,bull market,bull market,Why does a secular bull market last 25 or more years?,bull market,unknown,bull,market,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bull market,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:834,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,834,EN,train,bull market,bull market,These extended bear and bull markets can last for eight to 20 years for either market.,bull market,unknown,bull,market,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bull market,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:855,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,855,EN,train,crime rate,crime rate,"Mainstream observers often posit simple, unicausal explanations for rises or dips in the crime rate.",crime rate,unknown,crime,rate,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:crime rate,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:878,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,878,EN,train,number crunching,number crunching,"They're particularly well suited for artificial intelligence applications, which require lots of relatively simple number crunching.",number crunching,unknown,number,crunching,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:number crunching,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:900,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,900,EN,train,radioactive material,radioactive material,In all respects the generator of the waste shall handle all waste liquids containing any radioactive isotope(s) in any concentrations as fully regulated in the sense that all waste liquids shall be stored and labeled as radioactive material or waste.,radioactive material,unknown,radioactive,material,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:radioactive material,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:904,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,904,EN,train,radioactive material,radioactive material,"It also organised special freighter services for the government to carry 1,100 tons of additional medical supplies, radioactive material required for several treatments at Mater Dei Hospital, and other lifesaving medication.",radioactive material,unknown,radioactive,material,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:radioactive material,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:906,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,906,EN,train,radioactive material,radioactive material,The RRSC may revoke a radioactive materials license whenever individuals refuse to abide by the rules and regulations that govern the conditions of that license or whenever individuals habitually create dangerous or hazardous environments.,radioactive material,unknown,radioactive,material,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:radioactive material,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:908,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,908,EN,train,radioactive material,radioactive material,"Ionisation alarms carry a small amount of radioactive material between two electrically charged plates, which ionises the air and causes current to flow between the plates.",radioactive material,unknown,radioactive,material,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:radioactive material,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:909,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,909,EN,train,radioactive material,radioactive material,"Before crews could chop the vessels apart, the subs' reactors and associated radioactive materials had to be removed, and the Soviets didn't always do this properly.",radioactive material,unknown,radioactive,material,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:radioactive material,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:911,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,911,EN,train,radioactive material,radioactive material,All types of radiation become less intense as they travel further away from the radioactive material.,radioactive material,unknown,radioactive,material,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:radioactive material,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:917,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,917,EN,train,radioactive material,radioactive material,Similar incidents of lost or stolen radioactive material have happened several times before in Arkansas and across the nation.,radioactive material,unknown,radioactive,material,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:radioactive material,w1_w2_inferred,dev
